,Umpire #1,Umpire #2,Umpire #3,Umpire #4,D
0,"(01,05)","(04,07)","(02,07)","(08,02)",0
1,"(01,05)","(05,03)","(02,07)","(06,01)","1,807"
2,"(01,05)","(05,03)","(02,07)","(06,01)","3,357"
3,"(07,03)","(02,08)","(03,08)","(03,07)","5,639"
4,"(07,03)","(02,08)","(01,04)","(06,01)","7,905"
5,"(04,08)","(01,06)","(03,08)","(08,02)","8,939"
6,"(04,08)","(01,06)","(05,06)","(06,01)","9,440"
7,"(04,08)","(01,06)","(05,06)","(06,01)","10,820"
8,"(07,03)","(04,07)","(02,07)","(03,07)","11,740"
9,"(04,08)","(04,07)","(01,04)","(08,02)","13,152"
10,"(01,05)","(02,08)","(03,08)","(08,02)","14,168"
11,"(01,05)","(04,07)","(02,07)","(08,02)","15,381"
12,"(01,05)","(04,07)","(05,06)","(05,04)","17,380"
13,"(07,03)","(04,07)","(01,04)","(05,04)","20,282"
